sweep,label,dim,n,m,ef,k,recall,search_ns,build_ms
dimension,8,8,5000,16,64,10,1.0000,17258,652.9
dimension,32,32,5000,16,64,10,0.9965,40912,1394.4
dimension,64,64,5000,16,64,10,0.9465,68729,2088.7
dimension,128,128,5000,16,64,10,0.8340,102510,3794.4
dimension,256,256,5000,16,64,10,0.7005,172229,7472.8
dimension,384,384,5000,16,64,10,0.6530,273338,11506.0
dimension,768,768,5000,16,64,10,0.5630,538156,26355.5
dimension,1536,1536,5000,16,64,10,0.5580,1121296,56040.6
scale,500,128,500,16,64,10,0.9965,40387,283.2
scale,1000,128,1000,16,64,10,0.9925,61465,642.8
scale,2000,128,2000,16,64,10,0.9210,80872,1388.6
scale,5000,128,5000,16,64,10,0.8610,105818,3833.8
scale,10000,128,10000,16,64,10,0.7810,120925,8457.8
scale,20000,128,20000,16,64,10,0.6515,138120,18940.0
ef,10,128,5000,16,10,10,0.3100,26608,3878.2
ef,16,128,5000,16,16,10,0.4025,36468,3878.2
ef,32,128,5000,16,32,10,0.5950,61958,3878.2
ef,64,128,5000,16,64,10,0.7865,105570,3878.2
ef,128,128,5000,16,128,10,0.9315,179856,3878.2
ef,256,128,5000,16,256,10,0.9840,327406,3878.2
ef,512,128,5000,16,512,10,0.9985,439245,3878.2
M,4,128,5000,4,64,10,0.2945,43352,622.4
M,8,128,5000,8,64,10,0.5380,70602,1119.4
M,12,128,5000,12,64,10,0.7055,87463,2079.7
M,16,128,5000,16,64,10,0.8230,106919,3840.6
M,24,128,5000,24,64,10,0.9360,135243,10421.9
M,32,128,5000,32,64,10,0.9685,159907,22698.6
M,48,128,5000,48,64,10,0.9935,198784,71984.2
grid,M=8/ef=16,128,5000,8,16,10,0.3155,24979,1173.2
grid,M=8/ef=32,128,5000,8,32,10,0.4515,39668,1173.2
grid,M=8/ef=64,128,5000,8,64,10,0.6560,72585,1173.2
grid,M=8/ef=128,128,5000,8,128,10,0.8380,119912,1173.2
